original_row,date,message_text_english,p1_stance,p1_is_primary,p1_confidence,p1_reason
0,2025-12-31,Good morning 👋😁,Neither,,high,The message is a general good morning greeting with no political content.
1,2025-12-31,"What we wanted, what happened!!! 😣 The political deputy of the governor of Lorestan said that 21-year-old martyr Khodayifar tonight died defending public order in the city of Kuhdasht at the hands of rioters. 13 police and Basij forces in Kuhdasht were injured by stone throwing. People should not let their protests be disrupted by opportunistic individuals.",Pro-regime,,high,"The post praises a 'martyr' who died defending public order against 'rioters' and warns against 'opportunistic individuals' disrupting protests, aligning with the state's narrative against dissent."
2,2026-01-01,"🛑 Cold is leaving today, coming back tomorrow. Today snow is falling in some areas of West Azerbaijan, East Azerbaijan and Ardabil as well as the heights of the central Zagros. In the past few days the weather has been very cold, today in most parts of the country the intensity of cold is decreasing. Tomorrow a new system is coming that will be cold again and we'll have snow and rain.",Neither,,high,The message is a factual weather report with no political commentary.
3,2026-01-01,"🛑 Demands yes, playing on enemy territory no. Dr. Ramin Kamran, a political analyst based in France, warns that the current conditions are very sensitive and Iran's enemies are waiting for an opportunity; from Israeli messages to Reza Pahlavi's call to bring people to the streets you can understand it. Foreign media are trying to direct protests along the path of previous violent scenarios and push people towards a path that is not in Iran's interest. People have the right to demand, but should not give their choice to others or allow the enemy to play their game; protest should be accompanied by rationality, analysis and collective wisdom of the Iranian people, not external incitement.",Pro-regime,,high,"The post explicitly warns against 'Iran's enemies' and 'foreign media' trying to direct protests, and advises people not to 'give their choice to others or allow the enemy to play their game', which is an editorial framing that supports the state's position against external influence on protests."
4,2026-01-01,🛑 America attacks 3 more boats. America again under the pretext of fighting drugs in international waters attacked 3 boats and killed 3 people.,Neither,,high,"The message reports on US actions against boats, which is criticism of a foreign adversary, not direct praise or criticism of the Iranian regime."
5,2026-01-01,🛑 Today's cinema films on television. [Film listing with times and channels - various movies scheduled throughout the day],Neither,,high,The message is a factual listing of cinema films on television with no political content.
6,2026-01-01,"🛑 Gentlemen, give value to protests within a framework!! Amin Salimi, presenter of the Zamana program, speaking about people's protests regarding economic issues. Let's not let our protests be confiscated.",Pro-regime,,high,"The post, through the presenter's statement, advocates for protests 'within a framework' and warns against protests being 'confiscated' or hijacked for political goals, which aligns with the regime's desire to control and delegitimize certain forms of protest."
7,2026-01-01,🛑 When they say genocide this is what it means. Statistics show that the Zionist regime has massacred about 11 percent of the population of Gaza Strip.,Neither,,high,"The message criticizes the 'Zionist regime' for genocide, which is criticism of a foreign adversary, not direct praise or criticism of the Iranian regime."
8,2026-01-01,,Neither,,high,"The message contains no text and the image content is not provided, so no stance can be determined."
9,2026-01-01,"We congratulate all our Christian compatriots on the New Year 🎄🎊🎁 [Instructions for creating a Christmas-style portrait using AI with detailed styling parameters for masculine presentation]⚠️ Remember, to use Google's Gemini AI you need to install a VPN first to bypass American sanctions.",Neither,,high,"The message is a holiday greeting and provides instructions for using AI, with a note about bypassing US sanctions, which is criticism of a foreign adversary, not direct praise or criticism of the Iranian regime."
10,2026-01-01,🦩 Flamingos of Miankaleh wetland with Damavand peak in the background,Neither,,high,The post is a factual report about flamingos in a wetland with no editorial commentary related to the Iranian government.
11,2026-01-01,"🎉 The moment of the beginning of the year 2026, Sydney Australia

🆔 @akhbarenfejari",Neither,,high,"The post is a factual report about New Year celebrations in Sydney, Australia, with no editorial commentary related to the Iranian government."
12,2026-01-01,"✨️ New Year celebration in the shrine of Imam Ali (peace be upon him)

🔺 Pilgrims at the shrine of Amir al-Mu'minin at the moment of the new year transition, with the chant of ""Labbaik Ya Ali"" pledging allegiance to him, and considering the coincidence of his birth with the new year as a sign of goodness and blessing.

🆔 @akhbarenfejari",Neither,,high,"The post describes a religious celebration at a shrine, which is a cultural/religious event, without explicit praise of the Iranian state or its system."
13,2026-01-01,"🛑 Did you mock the people?!!!!!

Farzin became the special economic advisor to the president!!!😳

🔹 The president, in a decree, appointed Mohammad Reza Farzin as his special economic advisor, given his commitment, executive record and valuable experience!!!

⚠️ If Mr. Farzin was competent, why did you keep him at the Central Bank?!
Some people's management doesn't end, but rather transfers from one chair to another😤

🆔 @akhbarenfejari",Anti-regime,,high,"The post criticizes the president's appointment of an economic advisor, questioning his competence and implying mismanagement, which is a criticism of Iranian government policy/officials."
